id;name;category;thickness_mm;price;edgePrice;image;discount;status;description;pros;care;supplier;supplierUrl;datasheetUrl;Column1;_1;_2;_3;id_4
grand-antique;Grand Antique;Marmor;20;;;;;backorder;;;;;;;;;;;grand-antique
grigio-billiemi;Grigio Billiemi;Kvartsit;20;;;;;backorder;;;;;;;;;;;grigio-billiemi
grigio-carnico;Grigio Carnico;Marmor;20;;;;;backorder;;;;;;;;;;;grigio-carnico
grigio-collemandina;Grigio Collemandina;Marmor;20;;;;;backorder;;;;;;;;;;;grigio-collemandina
grigio-fior-di-bosco;Grigio Fior Di Bosco;Marmor;20;;;;;backorder;;;;;;;;;;;grigio-fior-di-bosco
grigio-moncervetto;Grigio Moncervetto;Marmor;20;;;;;backorder;;;;;;;;;;;grigio-moncervetto
invisible-white;Invisible White;Marmor;20;;;;;backorder;;;;;;;;;;;invisible-white
labradorite-bianca;Labradorite Bianca;Granit;20;;;;;backorder;;;;;;;;;;;labradorite-bianca
lemurian-baobab;Lemurian Baobab;Granit;20;;;;;backorder;;;;;;;;;;;lemurian-baobab
lemurian-blue;Lemurian Blue;Granit;20;;;;;backorder;;;;;;;;;;;lemurian-blue
moresco;Moresco;Marmor;20;;;;;backorder;;;;;;;;;;;moresco
nacarado;Nacarado;Kvartsit;20;;;;;backorder;;;;;;;;;;;nacarado
negresco;Negresco;Kvartsit;20;;;;;backorder;;;;;;;;;;;negresco
nero-africa;Nero Africa;Granit;20;;;;;backorder;;;;;;;;;;;nero-africa
nero-assoluto-zimbabwe;Nero Assoluto Zimbabwe;Granit;20;;;;;backorder;;;;;;;;;;;nero-assoluto-zimbabwe
nero-marquina;Nero Marquina;Marmor;20;;;;;backorder;;;;;;;;;;;nero-marquina
nero-portoro;Nero Portoro;Marmor;20;;;;;backorder;;;;;;;;;;;nero-portoro
nero-saint-laurent;Nero Saint Laurent;Marmor;20;;;;;backorder;;;;;;;;;;;nero-saint-laurent
nuvolato-etrusco;Nuvolato Etrusco;Marmor;20;;;;;backorder;;;;;;;;;;;nuvolato-etrusco
ombra-di-caravaggio;Ombra Di Caravaggio;Marmor;20;;;;;backorder;;;;;;;;;;;ombra-di-caravaggio
onxy-smeraldo;Onxy Smeraldo;Onyx;20;;;;;backorder;;;;;;;;;;;onxy-smeraldo
onyx-ambra;Onyx Ambra;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-ambra
onyx-arco-iris;Onyx Arco Iris;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-arco-iris
onyx-cappuccino;Onyx Cappuccino;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-cappuccino
onyx-fantastico;Onyx Fantastico;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-fantastico
onyx-ivory;Onyx Ivory;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-ivory
onyx-jade-green;Onyx Jade Green;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-jade-green
onyx-miele;Onyx Miele;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-miele
onyx-rosa;Onyx Rosa;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-rosa
onyx-velluto;Onyx Velluto;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-velluto
onyx-verde;Onyx Verde;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-verde
onyx-viola;Onyx Viola;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-viola
onyx-white;Onyx White;Onyx;20;;;;;backorder;;;;;;;;;;;onyx-white
palissandro-bluette;Palissandro Bluette;Marmor;20;;;;;backorder;;;;;;;;;;;palissandro-bluette
palissandro-bronze;Palissandro Bronze;Marmor;20;;;;;backorder;;;;;;;;;;;palissandro-bronze
palissandro-classico;Palissandro Classico;Marmor;20;;;;;backorder;;;;;;;;;;;palissandro-classico
palomino;Palomino;Kvartsit;20;;;;;backorder;;;;;;;;;;;palomino
panda;Panda;Marmor;20;;;;;backorder;;;;;;;;;;;panda
paonazzo;Paonazzo;Marmor;20;;;;;backorder;;;;;;;;;;;paonazzo
peacock-green;Peacock Green;Kvartsit;20;;;;;backorder;;;;;;;;;;;peacock-green
perla-venata;Perla Venata;Granit;20;;;;;backorder;;;;;;;;;;;perla-venata
perlato-sicilia;Perlato Sicilia;Kvartsit;20;;;;;backorder;;;;;;;;;;;perlato-sicilia
pierre-blue-belgium;Pierre Blue Belgium;Marmor;20;;;;;backorder;;;;;;;;;;;pierre-blue-belgium
pietra-del-cardoso;Pietra Del Cardoso;Granit;20;;;;;backorder;;;;;;;;;;;pietra-del-cardoso
pietra-grey;Pietra Grey;Granit;20;;;;;backorder;;;;;;;;;;;pietra-grey
pietra-serena;Pietra Serena;Granit;20;;;;;backorder;;;;;;;;;;;pietra-serena
port-laurent;Port Laurent;Marmor;20;;;;;backorder;;;;;;;;;;;port-laurent
portoro-silver;Portoro Silver;Marmor;20;;;;;backorder;;;;;;;;;;;portoro-silver
quartzite-belvedere;Quartzite Belvedere;Kvartsit;20;;;;;backorder;;;;;;;;;;;quartzite-belvedere
quartzite-cielo;Quartzite Cielo;Kvartsit;20;;;;;backorder;;;;;;;;;;;quartzite-cielo
quartzite-emerald;Quartzite Emerald;Kvartsit;20;;;;;backorder;;;;;;;;;;;quartzite-emerald
quartzite-michelangelo;Quartzite Michelangelo;Kvartsit;20;;;;;backorder;;;;;;;;;;;quartzite-michelangelo
quartzite-portoro;Quartzite Portoro;Kvartsit;20;;;;;backorder;;;;;;;;;;;quartzite-portoro
quartzite-super-white;Quartzite Super White;Kvartsit;20;;;;;backorder;;;;;;;;;;;quartzite-super-white
rainforest-brown;Rainforest Brown;Granit;20;;;;;backorder;;;;;;;;;;;rainforest-brown
rhino-white;Rhino White;Marmor;20;;;;;backorder;;;;;;;;;;;rhino-white
roma-imperiale;Roma Imperiale;Kvartsit;20;;;;;backorder;;;;;;;;;;;roma-imperiale
rosa-beta;Rosa Beta;Granit;20;;;;;backorder;;;;;;;;;;;rosa-beta
rosa-perlino;Rosa Perlino;Marmor;20;;;;;backorder;;;;;;;;;;;rosa-perlino
rosa-portogallo;Rosa Portogallo;Marmor;20;;;;;backorder;;;;;;;;;;;rosa-portogallo
rosso-alicante;Rosso Alicante;Marmor;20;;;;;backorder;;;;;;;;;;;rosso-alicante
rosso-asiago;Rosso Asiago;Marmor;20;;;;;backorder;;;;;;;;;;;rosso-asiago
rosso-francia;Rosso Francia;Marmor;20;;;;;backorder;;;;;;;;;;;rosso-francia
rosso-verona;Rosso Verona;Marmor;20;;;;;backorder;;;;;;;;;;;rosso-verona
sahara-noir;Sahara Noir;Marmor;20;;;;;backorder;;;;;;;;;;;sahara-noir
santa-cecilia;Santa Cecilia;Granit;20;;;;;backorder;;;;;;;;;;;santa-cecilia
sarrancolin-versailles;Sarrancolin Versailles;Marmor;20;;;;;backorder;;;;;;;;;;;sarrancolin-versailles
sequoia-brown;Sequoia Brown;Kvartsit;20;;;;;backorder;;;;;;;;;;;sequoia-brown
serpeggiante;Serpeggiante;Marmor;20;;;;;backorder;;;;;;;;;;;serpeggiante
shivakashi;Shivakashi;Granit;20;;;;;backorder;;;;;;;;;;;shivakashi
silver-wave;Silver Wave;Marmor;20;;;;;backorder;;;;;;;;;;;silver-wave
sodalite-blue;Sodalite Blue;Granit;20;;;;;backorder;;;;;;;;;;;sodalite-blue
statuarietto;Statuarietto;Marmor;20;;;;;backorder;;;;;;;;;;;statuarietto
statuario;Statuario;Marmor;20;;;;;backorder;;;;;;;;;;;statuario
statuario-venato;Statuario Venato;Marmor;20;;;;;backorder;;;;;;;;;;;statuario-venato
taj-mahal;Taj Mahal;Kvartsit;20;;;;;backorder;;;;;;;;;;;taj-mahal
travertine-red;Travertine Red;Travertin;20;;;;;backorder;;;;;;;;;;;travertine-red
travertine-roman-alabaster;Travertine Roman Alabaster;Travertin;20;;;;;backorder;;;;;;;;;;;travertine-roman-alabaster
travertine-roman-classic;Travertine Roman Classic;Travertin;20;;;;;backorder;;;;;;;;;;;travertine-roman-classic
travertine-roman-navona;Travertine Roman Navona;Travertin;20;;;;;backorder;;;;;;;;;;;travertine-roman-navona
travertine-roman-noce;Travertine Roman Noce;Travertin;20;;;;;backorder;;;;;;;;;;;travertine-roman-noce
travertine-roman-silver;Travertine Roman Silver;Travertin;20;;;;;backorder;;;;;;;;;;;travertine-roman-silver
travertine-roman-silver-dark;Travertine Roman Silver Dark;Travertin;20;;;;;backorder;;;;;;;;;;;travertine-roman-silver-dark
travertine-titanium;Travertine Titanium;Travertin;20;;;;;backorder;;;;;;;;;;;travertine-titanium
verde-alpi;Verde Alpi;Marmor;20;;;;;backorder;;;;;;;;;;;verde-alpi
verde-guatemala;Verde Guatemala;Marmor;20;;;;;backorder;;;;;;;;;;;verde-guatemala
verde-lapponia;Verde Lapponia;Granit;20;;;;;backorder;;;;;;;;;;;verde-lapponia
verde-ming;Verde Ming;Marmor;20;;;;;backorder;;;;;;;;;;;verde-ming
verde-oceano;Verde Oceano;Marmor;20;;;;;backorder;;;;;;;;;;;verde-oceano
verde-saint-denis;Verde Saint Denis;Marmor;20;;;;;backorder;;;;;;;;;;;verde-saint-denis
verde-spluga;Verde Spluga;Granit;20;;;;;backorder;;;;;;;;;;;verde-spluga
vietnam-white;Vietnam White;Marmor;20;;;;;backorder;;;;;;;;;;;vietnam-white
viscont-white;Viscont White;Granit;20;;;;;backorder;;;;;;;;;;;viscont-white
volakas;Volakas;Marmor;20;;;;;backorder;;;;;;;;;;;volakas
volga-blue;Volga Blue;Granit;20;;;;;backorder;;;;;;;;;;;volga-blue
white-macaubas;White Macaubas;Kvartsit;20;;;;;backorder;;;;;;;;;;;white-macaubas
white-silk;White Silk;Kvartsit;20;;;;;backorder;;;;;;;;;;;white-silk
zebrino-apuano;Zebrino Apuano;Marmor;20;;;;;backorder;;;;;;;;;;;zebrino-apuano
zebrino-blue;Zebrino Blue;Marmor;20;;;;;backorder;;;;;;;;;;;zebrino-blue
zecevo;Zecevo;Marmor;20;;;;;backorder;;;;;;;;;;;zecevo
